0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:41330-1:41331-0:41332-40000.0:41333-1000.0:41334-500000.0:41335-5000.0,18.34
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:139-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-150.0,32.07
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-250.0,21.08
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-750.0,35.95
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-1000.0,17.12
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-1500.0,15.87
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-2500.0,15.8
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1821-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-100000.0:41335-5000.0,11.71
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-100.0,54.23
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:429-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-250.0,23.16
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:406-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-500.0,26.73
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:384-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-750.0,20.25
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:271-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-1000.0,23.81
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-300000.0:41335-2500.0,16.08
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1020-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-100.0,30.04
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:497-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-150.0,29.0
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:897-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-500.0,23.16
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-750.0,21.91
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:512-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-1000.0,20.87
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:51-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-1500.0,19.62
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:445-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-2500.0,17.75
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1065-1.0:41330-1:41331-0:41332-40000.0:41333-2000.0:41334-500000.0:41335-5000.0,15.46
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-100.0,57.16
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-250.0,22.97
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:750-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-500.0,26.91
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:742-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-750.0,19.76
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-1500.0,21.94
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-100000.0:41335-2500.0,17.11
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:255-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-100.0,30.8
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1094-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-150.0,29.65
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-500.0,23.22
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1296-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-750.0,24.38
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2467-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-1000.0,20.69
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:445-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-2500.0,17.25
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-300000.0:41335-5000.0,14.72
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-150.0,34.86
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1532-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-750.0,23.51
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:309-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-1000.0,22.36
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:593-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-2500.0,23.06
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1468-1.0:41330-1:41331-0:41332-50000.0:41333-1000.0:41334-500000.0:41335-5000.0,16.39
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1094-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-100.0,28.97
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:711-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-150.0,27.82
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1238-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-250.0,23.22
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:263-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-500.0,21.38
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:209-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-750.0,20.01
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:348-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-1500.0,19.7
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1057-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-100000.0:41335-5000.0,16.34
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1339-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-100.0,38.9
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:934-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-150.0,29.9
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-250.0,25.31
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-750.0,22.09
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:556-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-1500.0,24.27
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:271-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-2500.0,21.64
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-300000.0:41335-5000.0,14.97
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2284-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-100.0,61.16
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:317-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-250.0,26.97
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2811-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-500.0,46.07
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:497-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-750.0,23.76
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:832-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-1000.0,22.61
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-1500.0,23.45
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:41330-1:41331-0:41332-50000.0:41333-2000.0:41334-500000.0:41335-5000.0,20.09
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-100.0,31.12
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-150.0,29.87
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:231-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-250.0,24.89
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:301-1.0:41330-1:41331-0:41332-60000.0:41333-1000.0:41334-100000.0:41335-750.0,27.32
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:629-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-150.0,16.7
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:429-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-250.0,13.96
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-500.0,16.39
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-1000.0,22.46
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:578-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-1500.0,11.9
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:750-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-2500.0,11.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:2467-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-100.0,19.47
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1173-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-150.0,23.39
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1028-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-250.0,16.05
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:637-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-500.0,18.47
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-750.0,14.13
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:99-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-1000.0,13.44
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:67-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-1500.0,12.62
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:750-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-2500.0,13.91
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:727-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:667-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-100.0,23.41
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:201-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-150.0,20.45
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-250.0,17.71
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:429-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-500.0,16.62
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1468-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-750.0,15.79
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:453-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-1000.0,15.11
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1238-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-1500.0,14.28
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:629-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-2500.0,13.05
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:41330-2:41331-0:41332-12000.0:41333-2000.0:41334-500000.0:41335-5000.0,11.54
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:317-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-100.0,17.39
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1065-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-150.0,16.7
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1446-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-250.0,27.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:824-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-500.0,12.8
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-750.0,11.97
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:970-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-1500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1238-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-2500.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-100000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-100.0,19.48
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1389-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-150.0,23.46
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:934-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-500.0,14.88
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:824-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-750.0,14.05
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:19-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-1000.0,13.35
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1750-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-1500.0,15.44
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:279-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-2500.0,11.27
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1109-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-300000.0:41335-5000.0,10.83
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-100.0,23.41
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:155-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-150.0,25.13
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:178-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-250.0,17.66
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1209-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-500.0,16.55
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:163-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-750.0,17.28
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-1000.0,15.02
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:43-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-1500.0,14.19
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:520-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-2500.0,12.93
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:193-1.0:41330-2:41331-0:41332-16000.0:41333-1000.0:41334-500000.0:41335-5000.0,19.06
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:696-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-100.0,17.64
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:719-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-150.0,21.63
0-1.0:1-1.0:2-1.0:4-1.0:5-1.0:6-1.0:7-1.0:8-1.0:9-1.0:10-1.0:11-1.0:1821-1.0:41330-2:41331-0:41332-16000.0:41333-2000.0:41334-100000.0:41335-250.0,14.16
